Unique_ID,Name,Genre,Country,Song_Name,Timestamp,Comments,Likes,Popularity,Followers
631419,Mad Decent,danceedm,AU,Torro Torro - CA$HVILLE (Aylen Remix),06-03-2015 17:13:59,101,5885,1077,6059482
119584,Calvin Harris,danceedm,AU,How Deep Is Your Love (Disciples & Unorthodox Remix),07-08-2015 00:00:00,2,236,34,7174024
348009,Flosstradamus,danceedm,AU,Mosh Pit (Instrumental) [feat. Casino],20-05-2014 00:00:00,0,31,1,5919306
450566,HU₵₵I,trap,AU,Hucci - Xtra,27-07-2016 08:50:18,369,18.1K,3873,335329
349031,Flume,electronic,AU,Enough,17-02-2017 00:00:00,63,5390,846,2165852
245867,DJ RYCKO RIA [ account active ],electronic,AU,RR - AKU TAK BIASA 2018 [ DJ RYCKO RIA ] BOY SHANDY,22-11-2018 09:57:56,31,686,78,13146
294428,EATBRAIN,drumbass,AU,Rido & Joe Ford - Blueprint (Eatbrain074),07-01-2019 11:24:10,23,1146,172,52808
168771,DeeJay Gonzalo,latin,AU,MEDLEY Williams Mizrahi 2015,31-10-2015 00:44:28,0,2,0,566
1428142,Tritonal,danceedm,AU,Tritonal - Satellite feat. Jonathan Mendelsohn,18-07-2014 11:30:46,705,44.3K,10.1K,201030
34950,Alisson Vitor,latin,AU,Pagode Do Tiee Com Ferrugem E Mauro Jr l COMPLETO,02-03-2018 21:08:18,57,41.6K,690,169
1431903,trndmsk,deephouse,AU,Kay Aka Khalil Touihri - Tales Of Oud,05-11-2018 18:12:07,141,629,185,76211
1376906,The Glitch Mob,electronic,AU,The Glitch Mob - We Can Make The World Stop,08-07-2011 00:14:06,1023,40K,5850,336735
1144121,Resident Advisor,ambient,AU,RA.512 Hops,14-04-2016 11:29:53,18,294,48,143726
502832,JORDICARRERAS,rock,AU,JORDI CARRERAS- Live At Macarena Club (Funkarena 9/01/16) (Real Love Mix),15-01-2016 16:55:52,8,48,5,4029
256091,DJ GABRIEL DO BOREL,all-music,AU,BOREL BOREL VS MUMU MUMU [[ DJ GABRIEL DO BOREL & DJ MUMU DO TUIUTI ]] TAMBOR MACUMBA,27-06-2017 21:16:20,37,13.2K,507,73750
1103389,promocionesfreddy,latin,AU,conjunto primavera en vivo desde el vaqueros night club,08-06-2017 19:57:23,1,187,23,6342
521855,Kevin Gates,all-music,AU,Told Me,29-01-2016 00:00:00,16,3962,276,541870
1493571,W. A. Production®,danceedm,AU,Progressive House GRASP | FL Studio Template (Get 10 DAW Templates Every Month For $19.9),14-08-2018 17:16:57,0,126,28,423786
657114,Martin Garrix,all-music,AU,Martin Garrix feat. Bonn - High On Life,29-07-2018 23:10:42,724,62.4K,4804,1889441
1322703,Sweet Musique,deephouse,AU,PREMIERE : Amentia - Antilope [SOL SELECTAS],28-08-2017 11:22:17,56,1421,279,87682
494786,Jesse Bloch (Bootlegs & Mashups),danceedm,AU,Rusted Root - Send Me On My Way (Jesse Bloch Bootleg) [FROM MATILDA],11-06-2017 03:31:30,1870,19.1K,2838,66271
1103586,promocionesfreddy,latin,AU,CONJUNTO RIO GRANDE EN VIVO DESDE LA ARENA HOLLYWOOD 29 DE JUNIO 2014,10-07-2014 02:21:00,17,1804,189,6342
183526,Deep Sounds,danceedm,AU,LiTek & Dallerium - I Got It Bad,05-04-2016 04:07:52,22,2193,475,357007
1286452,Steve Aoki,all-music,AU,AOKI'S HOUSE 330,31-05-2018 22:20:21,8,436,56,4127975
583424,Lemao 1305,trap,AU,Chiptunes The Original,16-10-2015 01:40:14,0,3,1,453
507817,Juicy J,all-music,AU,"North, North Part 2",16-07-2002 00:00:00,0,110,6,1156478
1392789,Beats In Space,electronic,AU,BIS Radio Show #961 with Krikor,24-10-2018 14:15:02,0,0,0,90704
175481,DHA AM (Deep House London),electronic,AU,Premiere: Jett - Sierra (Original Mix),24-03-2016 12:02:48,7,328,47,143743
1483773,Valentino Khan,danceedm,AU,Valentino Khan - Dough Boy (Original Mix),03-08-2011 22:53:03,48,170,18,189321
1432315,trndmsk,deephouse,AU,Jonas Woehl - Lines,14-12-2016 20:37:32,43,482,80,76211
446579,HIGH ON MUSIC,pop,AU,Stephen - Fly Down,14-10-2015 08:32:18,41,5067,1013,148143
138347,CLUBLIFE,danceedm,AU,CLUBLIFE by Tiësto Podcast 552 - First Hour,03-11-2017 14:00:12,15,468,74,20865
1371984,THE GANG,all-music,AU,"Mc Vaguin - Kika Mais Que Carro Rebaixado ( DLN Studio, DJ WS, DJ João E TG Da Inestan )",04-05-2017 22:39:12,13,1183,153,50553
186601,DestoDubb,all-music,AU,5)80 Pints ft. Bricc Baby (prod by thank you fizzle),11-11-2017 08:21:15,3,500,21,7368
220820,Disciple ♛ ♜ ♞,dubstep,AU,Disciple Vol. Mix 58 - Oliverse [FREE DOWNLOAD],27-09-2018 17:11:23,108,2817,630,141507
1393077,Beats In Space,electronic,AU,BIS Radio Show #819 with DJ Richard (White Material/Dial Records),03-02-2016 16:59:46,0,0,0,90704
251576,DJ BERTOLOSSI DO MARTINS,rbsoul,AU,TROPA DO MARTINS NÃO PODE USAR LANÇA [ DJ BERTOLOSSI & DJ RD DO MARTINS ],16-08-2018 19:58:23,13,1098,96,23773
953499,Nelchael Nelchabarren,electronic,AU,[Autonomic Disorder] Iseki,02-11-2018 15:55:39,3,32,13,2258
1120144,Queen,rock,AU,Son And Daughter (Remastered 2011),01-01-2011 00:00:00,0,9,0,70299
1322092,Sweet Musique,deephouse,AU,PREMIERE : Tony Casanova - Serena (Original Mix) [Ploetzlich Musik],26-06-2018 09:00:14,9,258,56,87682
900180,moogmusicinc,electronic,AU,Sweep delay,11-11-2010 20:20:22,0,0,0,11237
809287,modernlove,electronic,AU,Irreligious,28-03-2013 17:24:07,6,203,9,42551
242061,DJ MAGO FLOW - La Familia DJs Radio,latin,AU,Quimico Ultra Mega - Trompeta - Intro-Outro - 125Bpm,18-07-2018 20:45:27,251,386,284,6084
574873,LEGENDA FUNK,rbsoul,AU,MC MM - Se Eu Trombar Na Madruga - Tava Quietinho (DJ Lucas Power Som),20-01-2017 14:07:41,0,396,23,183420
99487,BEAUZ,danceedm,AU,BEAUZ & Medii - Without You (feat. Lenii),30-12-2017 04:22:34,10,560,122,26063
1007024,Noisia Radio,drumbass,AU,Noisia Radio S04E16 (Co-Hosts: Skrillex & Sevdaliza),18-04-2018 16:17:18,181,2549,343,49537
914728,MrSuicideSheep,classical,AU,Kaizen X Shinigami - Bloom (CONVEX Remix feat. KASS),08-10-2016 16:14:41,91,4997,823,738781
1194347,SKI MASK THE SLUMP GOD,all-music,AU,Z-DAY Feat. Yung Simmie & Denzel Curry Prod. NIKKOBUNKIN,23-01-2016 02:29:20,199,41.3K,4665,943561
212807,Dirty Workz,danceedm,AU,Psyko Punkz - Like A Loco (Official HQ Preview),01-04-2015 14:15:10,1,251,68,29446
491788,jrmusic,electronic,AU,"Setting Sail, Coming Home (chiptune mix by James Roach)",27-03-2014 05:09:10,4,306,30,6396
1059576,OLIVERSE,electronic,AU,GROVE STREET FAMILIES,17-05-2015 18:59:04,70,1356,248,26848
914717,MrSuicideSheep,classical,AU,Opia - YDU (Pluto Remix),26-10-2016 18:41:14,75,6593,1188,738781
75884,Atlantic Records,rock,AU,The Greatest Showman Ensemble - Rewrite The Stars [Instrumental],19-10-2018 04:49:51,1,23,2,341058
661725,Masters of Hardcore,danceedm,AU,Drokz - My Shit Is Dope [MOHDIGI245],30-07-2018 15:00:24,6,847,141,81613
385629,GR6 EXPLODE,rbsoul,AU,MCs Benny e Breno - Maré Alta (DJ Boka),17-01-2019 13:59:27,0,427,14,393655
1322626,Sweet Musique,deephouse,AU,PREMIERE : Nandu - Blckout [Scatcity],09-10-2017 08:21:48,10,429,85,87682
76253,Atlantic Records,rock,AU,Clean Bandit - Rather Be feat. Jess Glynne,28-03-2014 17:53:44,0,8,1,341058
50448,arael,electronic,AU,aqua (w/ vowl.),06-09-2016 20:08:43,94,1378,262,11614
915230,MrSuicideSheep,classical,AU,Attom - Cruise,27-03-2015 17:13:10,132,7572,1453,738781
66226,Uptempo HC Channel,electronic,AU,Spitnoise - Thunderdome Mash - Up,05-01-2018 12:32:53,3,745,114,23477
574473,LEGENDA FUNK,rbsoul,AU,MC Don Juan - Ela Se Acaba,21-07-2017 19:24:02,0,1306,55,183420
53238,Armin van Buuren,danceedm,AU,Armin van Buuren presents Gaia - J'ai Envie De Toi (Tom Fall Remix),16-07-2012 00:00:00,4,40,5,987927
1419415,Tribal Trap,danceedm,AU,Rune - Always True,26-01-2018 15:06:49,112,4564,943,142334
604337,Lil Wayne,all-music,AU,Lovely (Album Version (Explicit)),01-01-2002 00:00:00,0,29,4,285677
1364839,Teminite,danceedm,AU,Teminite - Night Drive,03-06-2016 15:50:56,281,3553,381,115213
530046,KIRA,electronic,AU,【雷音レナ・HAM】ようかい体操第一(ギガPアレンジver) 【UTAUカバー】 +UST,26-08-2014 14:56:57,14,163,47,9405
539628,Kompakt,electronic,AU,13 Dave DK – Kronsee (Ulrich Schnauss Mix) - Snippet,23-08-2016 12:57:15,1,43,2,165268
809244,modernlove,electronic,AU,Stay Ugly,30-03-2014 16:22:57,20,737,102,42551
1393251,Beats In Space,electronic,AU,BIS Radio Show #735 with Tim Sweeney,25-06-2014 15:06:42,0,0,0,90704
1533167,WILD BOYZ!,danceedm,AU,Wild Boyz! - Zoom (Original Mix) [FREE DOWNLOAD],06-04-2015 15:38:31,34,550,135,11645
353394,frshblood,danceedm,AU,Fresh Blood Vol. 2 Mix [Mixed by BloodThinnerz],28-04-2017 19:04:03,79,4458,956,17163
403287,GR6 FLUXOS,rbsoul,AU,MC Neguinho do Kaxeta - Perigosa 2 (DVD Funk on The Beach) Jorgin DJ e T Beatz,22-02-2019 00:30:10,9,435,19,18055
598182,Lil Keed,all-music,AU,Keedtoven (Prod. Mooktoven),16-11-2018 16:02:34,7,709,22,33451
631425,Mad Decent,danceedm,AU,TWRK - Spring Break (feat. The Rej3ctz & Dougie F),24-02-2015 01:59:21,174,15K,2652,6059482
1173922,RetroSpecter,electronic,AU,Pokémon OR/AS Remix: Soaring The Sky,30-01-2015 17:48:27,16,613,33,13297
706792,Mixmag,electronic,AU,Premiere: Autograf 'Horizons',07-03-2016 15:35:06,20,2034,410,1403057
1279333,SNAKEHIPS,electronic,AU,All My Friends (feat. Tinashe & Chance the Rapper),21-10-2015 00:00:00,5,761,88,309962
13828,DJ R7,rbsoul,AU,MC Rafa Original & MC Kitinho - Discreto & Praticante (DJ R7) Lançamento 2018,10-04-2018 16:36:25,2,681,41,131670
973186,Ninety9Lives,danceedm,AU,Wise Young Gent - Don't Stop,23-08-2015 18:14:35,14,692,45,103301
624184,♤♡♢♧El Fran Rt♤♡♢♧,latin,AU,El Problema - Alfredo Olivas (Estreno 2017),08-10-2017 13:42:11,3,6305,187,3243
1492775,vowl.,electronic,AU,halsey - sorry (vowl. & hanz remix),04-03-2018 23:28:04,168,5089,710,25879
1485815,Vedo TheSinger,rbsoul,AU,Chris Brown - Back To Sleep (Remix) By: @VedoTheSinger,13-04-2016 21:59:02,26,1502,137,41353
327051,FACT,electronic,AU,5,08-03-2016 17:21:50,1,29,2,147595
963067,Thissongissick.com,trap,AU,Portugal. The Man - Creep In A T-Shirt (STRFKR Remix) (Thissongissick.com Premiere) [Free Download],02-09-2014 17:48:47,79,11.5K,3013,772688
433398,Heartfeldt Radio,danceedm,AU,Sam Feldt - Heartfeldt Radio #158,14-01-2019 08:00:05,3,321,49,23043
539272,Kompakt,electronic,AU,Last Train To Brooklyn - Bluebird,26-11-2018 18:40:33,0,34,3,165268
502718,JORDICARRERAS,rock,AU,JORDI CARRERAS - Sweet Funky (Let me be happy Mix),22-03-2017 09:37:30,2,58,22,4029
1286523,Steve Aoki,all-music,AU,If I Told You That I Love You (feat. Wale),21-07-2017 14:54:29,6,3179,367,4127975
1137046,Radical Redemption,danceedm,AU,Angerfist - The Desecrated (Radical Redemption Remix) (HQ Official),12-10-2018 09:03:59,14,2838,365,46437
1087012,pmrecordings,danceedm,AU,Levi ft. Giusi - Rain,12-05-2017 14:54:47,1,120,19,24016
571750,Lee Keenan Bootlegs,danceedm,AU,Jess Glyne - Thursday (Lee Keenan Bootleg) Orry version (Gbx Anthems),15-12-2018 14:57:35,5,876,70,8929
119612,Calvin Harris,danceedm,AU,Overdrive,31-10-2014 00:00:00,3,107,5,7174024
1189088,Mr. Rian Thaal,electronic,AU,Rian Thaal - Hymn For The Weekend 2017 #Preview,13-05-2017 16:55:59,18,86,28,3238
407477,Adictos A Los Corridos✅,latin,AU,Julion Alvarez - Los Tocayos,15-12-2018 16:01:58,0,6,0,3745
452490,Hybrid Trap 🔥,trap,AU,ELEX - Phuture Gold feat. Deathly Chill (LICOPPE Remix),14-06-2018 16:36:22,87,595,159,106971
1457438,TWOLOUD,danceedm,AU,TWOLOUD - My Remedy [Official Untold Festival Anthem] | OUT NOW,26-07-2016 13:00:23,19,1050,222,60805
1415127,Trap Sounds,trap,AU,sollbury - clousue [Premiere],21-11-2018 18:30:51,3,153,31,211419
312917,ELEX,danceedm,AU,Blink-182 - What's my age again (So Sus & ELEX Flip),10-10-2018 18:42:36,130,1184,304,4920
175557,DHA AM (Deep House London),electronic,AU,Premiere: Laura Jones - Love In Me (Mr KS Remix),24-11-2015 14:46:59,2,533,97,143743
212399,Dirty Workz,danceedm,AU,Zatox & Sub Zero Project ft. Nikkita - Wake Up (Official HQ Preview),22-01-2018 14:11:31,6,392,64,29446
175555,DHA AM (Deep House London),electronic,AU,Garry Todd - DHL Mix #066,26-11-2015 18:35:19,47,1126,210,143743
1286903,Steve Aoki,all-music,AU,Aoki's House - Episode 118,01-05-2014 18:47:12,593,7034,2300,4127975
816036,Monstercat,danceedm,AU,Astronaut - Champions (feat. Harry Brooks Jnr) (Laszlo Remix),12-01-2015 19:30:13,117,5178,913,1007396
186623,DestoDubb,all-music,AU,Lean & A Bottle,07-12-2016 00:03:03,0,650,71,7368
574215,LEGENDA FUNK,rbsoul,AU,MC GW - Laço do Amor (DJ Tezinho),29-07-2018 18:54:32,6,3708,86,183420
662021,Masters of Hardcore,danceedm,AU,Masters Of Hardcore - Raiders Of Rampage | Siege Of 885 | Marcus Decks,20-05-2016 15:19:11,10,196,32,81613
1499529,Wakaan,dubstep,AU,Freddy Todd - Take Place (Original Mix),19-09-2017 16:06:10,29,2077,403,53398
82239,Avi8,danceedm,AU,Avi8 - Where You Belong,02-07-2016 20:20:54,12,737,159,5518
31691,Afterlife,electronic,AU,Woo York - Chasing The Dream,09-04-2018 12:40:53,83,2165,522,62307
492824,Jamie B DJ/Producer (official),danceedm,AU,Jamie B & Nova Scotia - Insomnia (I Can't Get No Sleep) (Club Edit),28-12-2017 16:52:45,5,268,18,6419
92262,Barong Family,danceedm,AU,LNY TNZ - We Go Up (Da Tweekaz Remix) [OUT NOW],09-08-2018 14:32:13,16,1612,206,157004
1102766,ZZZ Beats,trap,AU,Instrumental Estilo G-Funk & Potion (VENDIDO) | Prod. Fac Tual Clã,11-04-2018 22:10:53,1,15,5,1436
213070,Dirty Workz,danceedm,AU,DWX Bounce Podcast 23 (mixed by Playboyz),13-03-2013 13:18:05,14,92,21,29446
477976,Jacob,electronic,AU,Jacob - Blooming [Album Teaser] OUT NOW by Spin Twist Records,02-07-2015 13:00:14,245,7481,1017,34837
1431907,trndmsk,deephouse,AU,Ibeyi - Eleggua (Viqtourson Edit),29-10-2018 18:10:03,210,847,215,76211
463803,R3HAB - I NEED R3HAB,danceedm,AU,R3HAB - I NEED R3HAB 136,04-05-2015 04:08:51,76,2295,444,195064
414408,Hardstyle,danceedm,AU,Wasted Penguinz - Locked Out,29-12-2016 17:02:04,8,612,133,119563
661706,Masters of Hardcore,danceedm,AU,Masters of Hardcore - Heavyweights from Hell | Tripped vs. Striker live,05-10-2018 10:21:08,35,984,196,81613
499446,Johnny singer 81,all-music,AU,استجواب - جوني و أحمد شوقي,04-11-2015 17:28:27,15,2148,292,23501
221273,Disciple ♛ ♜ ♞,dubstep,AU,Disciple Vol. Mix 16 - Nick Thayer [Free Download],10-06-2014 11:21:14,0,309,76,141507
707425,Mixmag,electronic,AU,Premiere: DJ Haus 'Comin On',20-10-2014 11:22:54,21,1972,473,1403057
1079613,Plasmapool,danceedm,AU,Hypster feat Clover Ray - Disco Love,14-02-2011 19:23:24,12,30,2,13007
404,12th Planet,electronic,AU,"12the Planet & Protohype- ""Brick"" on @smogrecords",18-09-2013 17:23:11,127,2878,636,176252
1078082,PHORA,all-music,AU,Phora - Just Like My Father,04-04-2012 19:15:10,52,6003,666,177856
1568418,Zimmer,electronic,AU,Saturday Love (Doorly Remix),29-04-2016 00:00:00,0,2,1,88927
1073748,partyomo,rbsoul,AU,Bout It,29-07-2014 00:00:00,0,1142,82,1274169
251703,DJ BERTOLOSSI DO MARTINS,rbsoul,AU,MTG = VOU PRO BAILE DO MARTINS FICAR LOUCA DE BALINHA 2016 [ DJ BERTOLOSSI & DJ RD DO MARTINS ],05-09-2016 23:04:38,2,133,16,23773
381158,Giorgia Angiuli,electronic,AU,Full Premiere: Giorgia Angiuli - You Are My religion [Kindisch],17-07-2017 12:06:59,17,932,146,45656
557592,Kygo,ambient,AU,Firestone (feat. Conrad Sewell),02-12-2014 00:00:00,5775,699K,103K,1454540
193380,Dim Mak Records,danceedm,AU,Scanners - Mexico (Aeronautica Remix) [PREVIEW],30-09-2013 22:43:39,2,19,4,559034
1432800,trndmsk,deephouse,AU,trndmsk Podcast #19 - KlangKuenstler,04-12-2013 18:25:52,144,1615,364,76211
907897,Morgan Page,danceedm,AU,Morgan Page Podcast - Episode 62,16-08-2011 23:23:05,43,68,1,155645
354947,future classic,disco,AU,"Charles Murdoch - Frogs Feat. Ta-ku, Wafia & Hak",23-09-2015 02:16:56,197,21.2K,5243,568826
237118,dj-Jo,danceedm,AU,Attack on EDM Album Crossfade,26-01-2015 19:10:18,47,869,102,66249
152758,DavidJacomeTCP.,danceedm,AU,Tales from the Citadel | WLDD! + Snipping With Style,15-07-2018 17:22:52,19,208,55,1125
493810,jazzy_catt,all-music,AU,MAMAMOO (마마무) - No More Drama [MINI ALBUM] – BLUE;S,29-11-2018 10:45:18,4,1327,16,59
1518944,GTA_,danceedm,AU,K Camp - Lil Bit (GTA Remix),26-10-2015 15:35:01,165,18.6K,3795,304093
1188220,RhymeCloud - Punjabi Hindi Poetry,pop,AU,Upkar Singh - Edaan nahin karida - Surjit Patar,19-01-2019 18:53:17,0,3,0,321
1237006,DJ SAMMER,rbsoul,AU,MC FABINHO OSK - PAPO DE VAGABUNDO PARTE 2 - DJ SAMMER 2018,20-10-2017 20:28:31,23,4671,291,12729
1114356,Quartzo Records,danceedm,AU,Exsite & SIVAN - Rudra,18-02-2019 21:00:15,53,239,133,142456
622615,LosDurosTV,trap,AU,Valdo El Leopardo Ft. A Menace - Los Nenes De Carmen,16-09-2016 23:16:23,0,33,4,526
915359,MrSuicideSheep,classical,AU,Gregory Esayan - Monday Night (feat. Ai Takekawa) (Volant Remix),19-11-2014 20:08:51,70,4147,820,738781
265086,DJMorenoAPP,latin,AU,Bachata En Vivo 4,01-12-2015 17:23:30,0,33,4,3576
237095,dj-Jo,danceedm,AU,Hey World! feat. Yuzuki Yukari (dj-Jo Remix),02-05-2015 15:11:07,35,1120,98,66249
1110349,Proximity,electronic,AU,Askery & Lash Ft. Laurell - Float Alone,26-01-2015 22:50:59,66,8613,3136,350426
1431788,trndmsk,deephouse,AU,Carbalido - Still Alive,15-02-2019 09:50:26,4,100,18,76211
1286900,Steve Aoki,all-music,AU,"Steve Aoki, Chris Lake & Tujamo – Delirious (Boneless) feat Kid Ink",03-06-2014 01:57:28,2200,332K,47.6K,4127975
706129,Mixmag,electronic,AU,Premiere: Premiesku 'Mai Sus',12-07-2017 18:03:52,6,777,128,1403057
1280876,Soba,danceedm,AU,Helix,26-10-2017 10:39:30,5,54,15,4087
1189609,Rich The Kid,all-music,AU,Rich The Kid - Feel It (Prod By Murda),25-12-2015 01:51:20,6,5233,600,431122
1196906,Riddim Network,danceedm,AU,BLAIZE FT STEEZ - I See You Watching (Triddim EP),05-05-2017 21:04:16,232,2447,655,67797
53013,Armin van Buuren,danceedm,AU,Caught in the Slipstream (feat. Bullysongs),28-10-2015 00:00:00,0,142,13,987927
47906,ANUEL AA ✅,latin,AU,SE QUE QUIERES REMIX - DE LA GHETTO FT BRYTIAGO JON Z ALMIGHTY,06-04-2017 20:21:05,15,19.9K,395,24958
1032393,officialb2s,danceedm,AU,D-Mon @ Loudness Klokgebouw 2014,01-05-2014 13:59:05,16,168,39,64073
1432597,trndmsk,deephouse,AU,Emanuel Satie feat. Spark - Candybox,16-02-2015 20:07:58,25,502,112,76211
707077,Mixmag,electronic,AU,Cover mix: JamieJones 'Forever Is Composed Of Nows',12-06-2015 15:35:04,180,7061,1558,1403057
433431,Heartfeldt Radio,danceedm,AU,Sam Feldt - Heartfeldt Radio #125,28-05-2018 08:13:11,17,499,77,23043
47931,ANUEL AA ✅,latin,AU,BAD BUNNY FT DADDY YAKEE Y PACHO - COMO SOY,29-12-2014 12:21:57,42,61.9K,1386,24958
706068,Mixmag,electronic,AU,Premiere: astvaldur 'Cum' (Siete Catorce remix),16-08-2017 16:02:45,3,188,33,1403057
193235,Dim Mak Records,danceedm,AU,TAI & Moonbootica - Happy Trigger (GTRONIC Remix) [PREVIEW],06-02-2014 21:48:28,43,924,258,559034
1487055,Vexento,electronic,AU,Vexento - We Are One,18-03-2015 23:32:02,363,5357,561,36505
1425299,Trippie Redd,all-music,AU,Trippie & T-Wayne - Its OK (okok xxxxx),13-11-2016 22:58:00,70,23.4K,1254,985891
134925,clammyclams,electronic,AU,Witness (Instrumental),15-07-2016 00:00:00,0,33,3,152640
